index	question	answer	image_path
1063	Describe the region <|box_start|>(301, 299),(441, 336)<|box_end|>.?	"{""category"": ""text"", ""box"": [301, 299, 441, 336], ""text"": ""活动日历"", ""text_color"": [""#0F0D0D""], ""clickable"": false}"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
4956	Describe the region <|box_start|>(160, 1230),(339, 1257)<|box_end|>.?	"{""category"": ""text"", ""box"": [160, 1230, 339, 1257], ""text"": ""学校/专业查询"", ""text_color"": [""#242424""], ""clickable"": false}"	eval_files/ui_und_images/ZEdJS6auag8AAAAAAAAAABAADs-zAQBr.jpg
4782	Describe the region <|box_start|>(44, 644),(140, 667)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 644, 140, 667], ""text"": ""开通时间"", ""text_color"": [""#A0A0A0""], ""clickable"": false}"	eval_files/ui_und_images/ZSTmQb1t_VAAAAAAAAAAABAADs-zAQBr.jpg
537	Describe the region <|box_start|>(296, 778),(376, 804)<|box_end|>.?	"{""category"": ""text"", ""box"": [296, 778, 376, 804], ""text"": ""加载中"", ""text_color"": [""#9E9E9E""], ""clickable"": false}"	eval_files/ui_und_images/znDxR78qPisAAAAAAAAAABAADs-zAQBr.jpg
3369	Describe the region <|box_start|>(513, 925),(594, 944)<|box_end|>.?	"{""category"": ""text"", ""box"": [513, 925, 594, 944], ""text"": ""阿里体育"", ""text_color"": [""#4E4E4E""], ""clickable"": false}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
3070	Describe the region <|box_start|>(516, 819),(637, 840)<|box_end|>.?	"{""category"": ""text"", ""box"": [516, 819, 637, 840], ""text"": ""做任务赚更多》"", ""text_color"": [""#BBA65C""], ""clickable"": false}"	eval_files/ui_und_images/ZnU-Tb88g0EAAAAAAAAAABAADs-zAQBr.jpg
2818	Describe the region <|box_start|>(25, 300),(129, 324)<|box_end|>.?	"{""category"": ""text"", ""box"": [25, 300, 129, 324], ""text"": ""定投金额"", ""text_color"": [""#3C3C3C""], ""clickable"": false}"	eval_files/ui_und_images/ZSSaRJMERhYAAAAAAAAAABAADs-zAQBr.jpg
3630	Describe the region <|box_start|>(276, 281),(314, 313)<|box_end|>.?	"{""category"": ""text"", ""box"": [276, 281, 314, 313], ""text"": ""6元"", ""text_color"": [""#F7E6E3"", ""#FEB4AB""], ""clickable"": false}"	eval_files/ui_und_images/ZI3kRIyI7qUAAAAAAAAAABAADs-zAQBr.jpg
2941	Describe the region <|box_start|>(102, 619),(170, 641)<|box_end|>.?	"{""category"": ""text"", ""box"": [102, 619, 170, 641], ""text"": ""余额宝"", ""text_color"": [""#515151""], ""clickable"": false}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
1772	Describe the region <|box_start|>(358, 394),(496, 416)<|box_end|>.?	"{""category"": ""text"", ""box"": [358, 394, 496, 416], ""text"": ""做任务赚积分"", ""text_color"": [""#A3A3A3""], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
1064	Describe the region <|box_start|>(298, 519),(501, 542)<|box_end|>.?	"{""category"": ""text"", ""box"": [298, 519, 501, 542], ""text"": ""广州丨Twins演唱会"", ""text_color"": [""#1B1B1B""], ""clickable"": false}"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
47	Describe the region <|box_start|>(554, 521),(645, 542)<|box_end|>.?	"{""category"": ""text"", ""box"": [554, 521, 645, 542], ""text"": ""医疗健康"", ""text_color"": [""#9A9A9A""], ""clickable"": false}"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
774	Describe the region <|box_start|>(52, 1441),(620, 1456)<|box_end|>.?	"{""category"": ""text"", ""box"": [52, 1441, 620, 1456], ""text"": """", ""text_color"": [""#8E8E8E""], ""clickable"": false}"	eval_files/ui_und_images/zMS8Q53_zAUAAAAAAAAAABAADs-zAQBr.jpg
3147	Describe the region <|box_start|>(44, 153),(142, 175)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 153, 142, 175], ""text"": ""支付保障"", ""text_color"": [""#A1A1A1""], ""clickable"": false}"	eval_files/ui_und_images/ZGvCT5fHResAAAAAAAAAABAADs-zAQBr.jpg
1106	Describe the region <|box_start|>(33, 257),(239, 466)<|box_end|>.?	"{""category"": ""image"", ""box"": [33, 257, 239, 466], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
877	Describe the region <|box_start|>(23, 1082),(571, 1164)<|box_end|>.?	"{""category"": ""image"", ""box"": [23, 1082, 571, 1164], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zYyxSrfbkYQAAAAAAAAAABAADs-zAQBr.jpg
5025	Describe the region <|box_start|>(519, 1073),(620, 1165)<|box_end|>.?	"{""category"": ""image"", ""box"": [519, 1073, 620, 1165], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZKr-Q6BDLxEAAAAAAAAAABAADs-zAQBr.jpg
3479	Describe the region <|box_start|>(60, 1125),(172, 1256)<|box_end|>.?	"{""category"": ""image"", ""box"": [60, 1125, 172, 1256], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zIffTIWOMZoAAAAAAAAAABAADs-zAQBr.jpg
2878	Describe the region <|box_start|>(64, 392),(164, 513)<|box_end|>.?	"{""category"": ""image"", ""box"": [64, 392, 164, 513], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
2568	Describe the region <|box_start|>(187, 705),(301, 846)<|box_end|>.?	"{""category"": ""image"", ""box"": [187, 705, 301, 846], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZsTnTLGcqwAAAAAAAAAAABAADs-zAQBr.jpg
2911	Describe the region <|box_start|>(475, 722),(553, 759)<|box_end|>.?	"{""category"": ""image"", ""box"": [475, 722, 553, 759], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
1344	Describe the region <|box_start|>(35, 1186),(172, 1369)<|box_end|>.?	"{""category"": ""image"", ""box"": [35, 1186, 172, 1369], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZZOTTJcoVm8AAAAAAAAAABAADs-zAQBr.jpg
4908	Describe the region <|box_start|>(48, 456),(337, 609)<|box_end|>.?	"{""category"": ""image"", ""box"": [48, 456, 337, 609], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZTkxRL--N_cAAAAAAAAAABAADs-zAQBr.jpg
4536	Describe the region <|box_start|>(376, 237),(671, 547)<|box_end|>.?	"{""category"": ""image"", ""box"": [376, 237, 671, 547], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
2517	Describe the region <|box_start|>(1, 66),(670, 1014)<|box_end|>.?	"{""category"": ""image"", ""box"": [1, 66, 670, 1014], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z-aPTaZpPIwAAAAAAAAAABAADs-zAQBr.jpg
5030	Describe the region <|box_start|>(242, 512),(333, 621)<|box_end|>.?	"{""category"": ""image"", ""box"": [242, 512, 333, 621], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZKr-Q6BDLxEAAAAAAAAAABAADs-zAQBr.jpg
5019	Describe the region <|box_start|>(51, 212),(335, 361)<|box_end|>.?	"{""category"": ""image"", ""box"": [51, 212, 335, 361], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZKr-Q6BDLxEAAAAAAAAAABAADs-zAQBr.jpg
3467	Describe the region <|box_start|>(172, 553),(260, 638)<|box_end|>.?	"{""category"": ""image"", ""box"": [172, 553, 260, 638], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zIffTIWOMZoAAAAAAAAAABAADs-zAQBr.jpg
2893	Describe the region <|box_start|>(41, 757),(221, 993)<|box_end|>.?	"{""category"": ""image"", ""box"": [41, 757, 221, 993], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
2972	Describe the region <|box_start|>(0, 118),(437, 520)<|box_end|>.?	"{""category"": ""image"", ""box"": [0, 118, 437, 520], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
3102	Describe the region <|box_start|>(295, 455),(375, 535)<|box_end|>.?	"{""category"": ""image"", ""box"": [295, 455, 375, 535], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZnU-Tb88g0EAAAAAAAAAABAADs-zAQBr.jpg
1692	Describe the region <|box_start|>(2, 153),(671, 774)<|box_end|>.?	"{""category"": ""image"", ""box"": [2, 153, 671, 774], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zfsWTpT6VfwAAAAAAAAAABAADs-zAQBr.jpg
2391	Describe the region <|box_start|>(2, 1),(670, 375)<|box_end|>.?	"{""category"": ""image"", ""box"": [2, 1, 670, 375], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zBl5RK9jDpIAAAAAAAAAABAADs-zAQBr.jpg
3289	Describe the region <|box_start|>(132, 282),(543, 596)<|box_end|>.?	"{""category"": ""image"", ""box"": [132, 282, 543, 596], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zHo0S493L_oAAAAAAAAAABAADs-zAQBr.jpg
2372	Describe the region <|box_start|>(74, 1027),(267, 1220)<|box_end|>.?	"{""category"": ""image"", ""box"": [74, 1027, 267, 1220], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zbsLSqxpy_8AAAAAAAAAABAADs-zAQBr.jpg
2904	Describe the region <|box_start|>(424, 758),(604, 905)<|box_end|>.?	"{""category"": ""image"", ""box"": [424, 758, 604, 905], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
2482	Describe the region <|box_start|>(33, 1023),(640, 1189)<|box_end|>.?	"{""category"": ""image"", ""box"": [33, 1023, 640, 1189], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zL_uRqP_YxwAAAAAAAAAABAADs-zAQBr.jpg
745	Describe the region <|box_start|>(474, 1037),(655, 1354)<|box_end|>.?	"{""category"": ""image"", ""box"": [474, 1037, 655, 1354], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zFkGSq7Y9KcAAAAAAAAAABAADs-zAQBr.jpg
3646	Describe the region <|box_start|>(0, 557),(150, 688)<|box_end|>.?	"{""category"": ""image"", ""box"": [0, 557, 150, 688], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZI3kRIyI7qUAAAAAAAAAABAADs-zAQBr.jpg
2687	Describe the region <|box_start|>(36, 442),(325, 637)<|box_end|>.?	"{""category"": ""image"", ""box"": [36, 442, 325, 637], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Zsn6S4EVigcAAAAAAAAAABAADs-zAQBr.jpg
2500	Describe the region <|box_start|>(0, 934),(52, 1257)<|box_end|>.?	"{""category"": ""image"", ""box"": [0, 934, 52, 1257], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/z_iuSZuJF8oAAAAAAAAAABAADs-zAQBr.jpg
1347	Describe the region <|box_start|>(35, 973),(171, 1151)<|box_end|>.?	"{""category"": ""image"", ""box"": [35, 973, 171, 1151], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZZOTTJcoVm8AAAAAAAAAABAADs-zAQBr.jpg
3771	Describe the region <|box_start|>(556, 169),(650, 252)<|box_end|>.?	"{""category"": ""image"", ""box"": [556, 169, 650, 252], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
4967	Describe the region <|box_start|>(1, 151),(670, 530)<|box_end|>.?	"{""category"": ""image"", ""box"": [1, 151, 670, 530], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZEdJS6auag8AAAAAAAAAABAADs-zAQBr.jpg
3425	Describe the region <|box_start|>(210, 1419),(638, 1456)<|box_end|>.?	"{""category"": ""image"", ""box"": [210, 1419, 638, 1456], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
3946	Describe the region <|box_start|>(60, 1293),(120, 1353)<|box_end|>.?	"{""category"": ""image"", ""box"": [60, 1293, 120, 1353], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZD5ET6Dz9j8AAAAAAAAAABAADs-zAQBr.jpg
3952	Describe the region <|box_start|>(58, 1051),(121, 1113)<|box_end|>.?	"{""category"": ""image"", ""box"": [58, 1051, 121, 1113], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZD5ET6Dz9j8AAAAAAAAAABAADs-zAQBr.jpg
2881	Describe the region <|box_start|>(489, 388),(593, 513)<|box_end|>.?	"{""category"": ""image"", ""box"": [489, 388, 593, 513], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
3405	Describe the region <|box_start|>(82, 1331),(148, 1454)<|box_end|>.?	"{""category"": ""image"", ""box"": [82, 1331, 148, 1454], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
1342	Describe the region <|box_start|>(0, 3),(669, 327)<|box_end|>.?	"{""category"": ""image"", ""box"": [0, 3, 669, 327], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZZOTTJcoVm8AAAAAAAAAABAADs-zAQBr.jpg
2390	Describe the region <|box_start|>(23, 725),(174, 875)<|box_end|>.?	"{""category"": ""image"", ""box"": [23, 725, 174, 875], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zBl5RK9jDpIAAAAAAAAAABAADs-zAQBr.jpg
3518	Describe the region <|box_start|>(1, 0),(670, 299)<|box_end|>.?	"{""category"": ""image"", ""box"": [1, 0, 670, 299], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZxgEQZ70nlUAAAAAAAAAABAADs-zAQBr.jpg
1769	Describe the region <|box_start|>(230, 738),(423, 889)<|box_end|>.?	"{""category"": ""image"", ""box"": [230, 738, 423, 889], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
2897	Describe the region <|box_start|>(285, 722),(359, 759)<|box_end|>.?	"{""category"": ""image"", ""box"": [285, 722, 359, 759], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
1114	Describe the region <|box_start|>(26, 154),(101, 240)<|box_end|>.?	"{""category"": ""image"", ""box"": [26, 154, 101, 240], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
2075	Describe the region <|box_start|>(38, 1294),(330, 1454)<|box_end|>.?	"{""category"": ""image"", ""box"": [38, 1294, 330, 1454], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zl37TYyPuhwAAAAAAAAAABAADs-zAQBr.jpg
1845	Describe the region <|box_start|>(107, 1084),(166, 1158)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [107, 1084, 166, 1158], ""text"": ""S"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zLjyQrlxUv4AAAAAAAAAABAADs-zAQBr.jpg
2043	Describe the region <|box_start|>(8, 1363),(75, 1405)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [8, 1363, 75, 1405], ""text"": ""取消"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z7UsR75r56YAAAAAAAAAABAADs-zAQBr.jpg
1054	Describe the region <|box_start|>(230, 22),(440, 84)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [230, 22, 440, 84], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zV7dS6gM75IAAAAAAAAAABAADs-zAQBr.jpg
3866	Describe the region <|box_start|>(230, 474),(344, 519)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [230, 474, 344, 519], ""text"": ""换套餐>"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZD77Q5fZGKIAAAAAAAAAABAADs-zAQBr.jpg
3856	Describe the region <|box_start|>(483, 187),(654, 237)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [483, 187, 654, 237], ""text"": ""查看生活号"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZD77Q5fZGKIAAAAAAAAAABAADs-zAQBr.jpg
2976	Describe the region <|box_start|>(236, 16),(433, 77)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [236, 16, 433, 77], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
5118	Describe the region <|box_start|>(20, 1216),(326, 1306)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [20, 1216, 326, 1306], ""text"": ""拒绝"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zw0pQIFQXQ0AAAAAAAAAABAADs-zAQBr.jpg
4288	Describe the region <|box_start|>(0, 1360),(166, 1437)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [0, 1360, 166, 1437], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
1047	Describe the region <|box_start|>(517, 518),(613, 553)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [517, 518, 613, 553], ""text"": ""兑换福利"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zV7dS6gM75IAAAAAAAAAABAADs-zAQBr.jpg
1932	Describe the region <|box_start|>(226, 17),(444, 84)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [226, 17, 444, 84], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZXCBS7kKK5kAAAAAAAAAABAADs-zAQBr.jpg
3891	Describe the region <|box_start|>(27, 299),(133, 337)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [27, 299, 133, 337], ""text"": ""我的套餐"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZD77Q5fZGKIAAAAAAAAAABAADs-zAQBr.jpg
3639	Describe the region <|box_start|>(445, 1298),(671, 1385)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [445, 1298, 671, 1385], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZI3kRIyI7qUAAAAAAAAAABAADs-zAQBr.jpg
449	Describe the region <|box_start|>(52, 974),(180, 1033)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [52, 974, 180, 1033], ""text"": ""去看看"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
3487	Describe the region <|box_start|>(462, 991),(564, 1024)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [462, 991, 564, 1024], ""text"": ""立即抢租"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zIffTIWOMZoAAAAAAAAAABAADs-zAQBr.jpg
137	Describe the region <|box_start|>(81, 381),(275, 434)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [81, 381, 275, 434], ""text"": ""马上参与"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zTdrR6A7Om8AAAAAAAAAABAADs-zAQBr.jpg
3180	Describe the region <|box_start|>(502, 1185),(615, 1232)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [502, 1185, 615, 1232], ""text"": ""去邀请"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZR6mSZGAR2sAAAAAAAAAABAADs-zAQBr.jpg
2847	Describe the region <|box_start|>(0, 1121),(165, 1202)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [0, 1121, 165, 1202], ""text"": ""1"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZSSaRJMERhYAAAAAAAAAABAADs-zAQBr.jpg
3890	Describe the region <|box_start|>(228, 21),(441, 86)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [228, 21, 441, 86], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZD77Q5fZGKIAAAAAAAAAABAADs-zAQBr.jpg
5102	Describe the region <|box_start|>(235, 16),(434, 77)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [235, 16, 434, 77], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zBdYSKYImhMAAAAAAAAAABAADs-zAQBr.jpg
2091	Describe the region <|box_start|>(119, 1112),(228, 1154)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [119, 1112, 228, 1154], ""text"": ""去看看"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zl37TYyPuhwAAAAAAAAAABAADs-zAQBr.jpg
4493	Describe the region <|box_start|>(100, 376),(247, 420)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [100, 376, 247, 420], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZgUKRaHJiD0AAAAAAAAAABAADs-zAQBr.jpg
2730	Describe the region <|box_start|>(503, 90),(592, 148)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [503, 90, 592, 148], ""text"": ""搜索"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zPbIRLxZeL0AAAAAAAAAABAADs-zAQBr.jpg
4151	Describe the region <|box_start|>(244, 756),(425, 804)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [244, 756, 425, 804], ""text"": ""加载首页栏目"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
4491	Describe the region <|box_start|>(422, 376),(568, 420)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [422, 376, 568, 420], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZgUKRaHJiD0AAAAAAAAAABAADs-zAQBr.jpg
627	Describe the region <|box_start|>(236, 16),(433, 76)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [236, 16, 433, 76], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
3855	Describe the region <|box_start|>(192, 1047),(480, 1110)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [192, 1047, 480, 1110], ""text"": ""立即登录"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZD77Q5fZGKIAAAAAAAAAABAADs-zAQBr.jpg
1851	Describe the region <|box_start|>(573, 1084),(633, 1157)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [573, 1084, 633, 1157], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zLjyQrlxUv4AAAAAAAAAABAADs-zAQBr.jpg
4291	Describe the region <|box_start|>(335, 1358),(501, 1436)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [335, 1358, 501, 1436], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
1770	Describe the region <|box_start|>(226, 17),(443, 83)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [226, 17, 443, 83], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
5089	Describe the region <|box_start|>(346, 1249),(650, 1338)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [346, 1249, 650, 1338], ""text"": ""同意"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zBdYSKYImhMAAAAAAAAAABAADs-zAQBr.jpg
618	Describe the region <|box_start|>(488, 93),(567, 144)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [488, 93, 567, 144], ""text"": ""搜索"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
3713	Describe the region <|box_start|>(343, 1154),(634, 1248)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [343, 1154, 634, 1248], ""text"": ""允许"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zZ8tQYFavLYAAAAAAAAAABAADs-zAQBr.jpg
1241	Describe the region <|box_start|>(529, 748),(639, 796)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [529, 748, 639, 796], ""text"": ""立即领"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZgVaTZGJJe4AAAAAAAAAABAADs-zAQBr.jpg
4082	Describe the region <|box_start|>(242, 475),(422, 531)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [242, 475, 422, 531], ""text"": ""去看看"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
1836	Describe the region <|box_start|>(439, 1172),(499, 1246)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [439, 1172, 499, 1246], ""text"": ""n"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zLjyQrlxUv4AAAAAAAAAABAADs-zAQBr.jpg
4286	Describe the region <|box_start|>(334, 1124),(503, 1201)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [334, 1124, 503, 1201], ""text"": ""3"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
1860	Describe the region <|box_start|>(590, 1172),(666, 1245)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [590, 1172, 666, 1245], ""text"": ""X"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zLjyQrlxUv4AAAAAAAAAABAADs-zAQBr.jpg
2626	Describe the region <|box_start|>(5, 1314),(666, 1415)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [5, 1314, 666, 1415], ""text"": ""取消"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zwn_S5p5N24AAAAAAAAAABAADs-zAQBr.jpg
