index	question	answer	image_path
108	List all the icon items	"[{""type"":""icon"" , ""box"":""(519, 810),(586, 883)""},{""type"":""icon"" , ""box"":""(299, 592),(371, 664)""},{""type"":""icon"" , ""box"":""(297, 1027),(373, 1099)""},{""type"":""icon"" , ""box"":""(218, 182),(285, 249)""},{""type"":""icon"" , ""box"":""(385, 183),(453, 250)""},{""type"":""icon"" , ""box"":""(86, 1028),(148, 1098)""},{""type"":""icon"" , ""box"":""(299, 374),(372, 443)""},{""type"":""icon"" , ""box"":""(517, 592),(589, 664)""},{""type"":""icon"" , ""box"":""(49, 182),(117, 250)""},{""type"":""icon"" , ""box"":""(38, 1297),(129, 1388)""},{""type"":""icon"" , ""box"":""(305, 806),(367, 885)""},{""type"":""icon"" , ""box"":""(82, 376),(154, 447)""},{""type"":""icon"" , ""box"":""(80, 810),(155, 882)""},{""type"":""icon"" , ""box"":""(514, 374),(588, 449)""},{""type"":""icon"" , ""box"":""(390, 1293),(449, 1350)""},{""type"":""icon"" , ""box"":""(222, 1293),(279, 1351)""},{""type"":""icon"" , ""box"":""(79, 595),(155, 660)""},{""type"":""icon"" , ""box"":""(512, 1030),(592, 1099)""},{""type"":""icon"" , ""box"":""(555, 184),(619, 249)""},{""type"":""icon"" , ""box"":""(202, 101),(237, 136)""},{""type"":""icon"" , ""box"":""(556, 1293),(621, 1352)""},{""type"":""icon"" , ""box"":""(609, 95),(652, 139)""},{""type"":""icon"" , ""box"":""(543, 96),(586, 138)""},{""type"":""icon"" , ""box"":""(516, 1245),(588, 1286)""}]"	eval_files/ui_und_images/ZKH0QpuslAIAAAAAAAAAABAADs-zAQBr.jpg
48	List all the icon items	"[{""type"":""icon"" , ""box"":""(564, 215),(612, 263)""},{""type"":""icon"" , ""box"":""(564, 307),(612, 355)""},{""type"":""icon"" , ""box"":""(438, 308),(485, 355)""},{""type"":""icon"" , ""box"":""(312, 308),(358, 355)""},{""type"":""icon"" , ""box"":""(310, 215),(359, 261)""},{""type"":""icon"" , ""box"":""(438, 215),(486, 263)""},{""type"":""icon"" , ""box"":""(57, 217),(105, 263)""},{""type"":""icon"" , ""box"":""(184, 215),(231, 260)""},{""type"":""icon"" , ""box"":""(400, 1332),(437, 1371)""},{""type"":""icon"" , ""box"":""(231, 1334),(271, 1371)""},{""type"":""icon"" , ""box"":""(185, 308),(230, 354)""},{""type"":""icon"" , ""box"":""(567, 1333),(605, 1372)""},{""type"":""icon"" , ""box"":""(58, 307),(106, 356)""},{""type"":""icon"" , ""box"":""(62, 1333),(102, 1372)""},{""type"":""icon"" , ""box"":""(612, 1245),(635, 1279)""},{""type"":""icon"" , ""box"":""(599, 95),(641, 139)""},{""type"":""icon"" , ""box"":""(613, 915),(634, 945)""},{""type"":""icon"" , ""box"":""(538, 94),(578, 140)""},{""type"":""icon"" , ""box"":""(291, 850),(379, 872)""},{""type"":""icon"" , ""box"":""(308, 395),(364, 412)""}]"	eval_files/ui_und_images/zs4qTZqjzzEAAAAAAAAAABAADs-zAQBr.jpg
74	List all the return items	"[{""type"":""return"" , ""box"":""(26, 96),(57, 140)""}]"	eval_files/ui_und_images/Z-aPTaZpPIwAAAAAAAAAABAADs-zAQBr.jpg
3	List all the return items	"[{""type"":""return"" , ""box"":""(23, 94),(57, 143)""}]"	eval_files/ui_und_images/ZFBzSJHSXXAAAAAAAAAAABAADs-zAQBr.jpg
145	List all the return items	"[{""type"":""return"" , ""box"":""(27, 96),(56, 137)""}]"	eval_files/ui_und_images/ZKr-Q6BDLxEAAAAAAAAAABAADs-zAQBr.jpg
53	List all the return items	"[{""type"":""return"" , ""box"":""(26, 96),(58, 139)""}]"	eval_files/ui_und_images/zLjyQrlxUv4AAAAAAAAAABAADs-zAQBr.jpg
138	List all the return items	"[{""type"":""return"" , ""box"":""(26, 94),(58, 141)""}]"	eval_files/ui_und_images/ZSTmQb1t_VAAAAAAAAAAABAADs-zAQBr.jpg
132	List all the return items	"[{""type"":""return"" , ""box"":""(27, 94),(57, 140)""}]"	eval_files/ui_und_images/Z9J5T5VduA4AAAAAAAAAABAADs-zAQBr.jpg
129	List all the return items	"[{""type"":""return"" , ""box"":""(25, 94),(58, 141)""}]"	eval_files/ui_und_images/ZgUKRaHJiD0AAAAAAAAAABAADs-zAQBr.jpg
45	List all the return items	"[{""type"":""return"" , ""box"":""(22, 104),(58, 155)""}]"	eval_files/ui_und_images/Z7jeRpC12vYAAAAAAAAAABAADs-zAQBr.jpg
35	List all the return items	"[{""type"":""return"" , ""box"":""(27, 86),(57, 128)""}]"	eval_files/ui_und_images/ZgVaTZGJJe4AAAAAAAAAABAADs-zAQBr.jpg
10	List all the return items	"[{""type"":""return"" , ""box"":""(26, 95),(58, 140)""}]"	eval_files/ui_und_images/zE3DSqLNfcMAAAAAAAAAABAADs-zAQBr.jpg
139	List all the return items	"[{""type"":""return"" , ""box"":""(24, 98),(67, 137)""}]"	eval_files/ui_und_images/ZVcMSKLvUK8AAAAAAAAAABAADs-zAQBr.jpg
86	List all the return items	"[{""type"":""return"" , ""box"":""(25, 95),(57, 138)""}]"	eval_files/ui_und_images/z0unRJbUGHMAAAAAAAAAABAADs-zAQBr.jpg
13	List all the return items	"[{""type"":""return"" , ""box"":""(27, 97),(56, 136)""}]"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
135	List all the return items	"[{""type"":""return"" , ""box"":""(26, 95),(58, 140)""}]"	eval_files/ui_und_images/zB6jQLOIopMAAAAAAAAAABAADs-zAQBr.jpg
112	List all the return items	"[{""type"":""return"" , ""box"":""(26, 96),(57, 138)""}]"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
149	List all the return items	"[{""type"":""return"" , ""box"":""(26, 94),(59, 141)""}]"	eval_files/ui_und_images/zBdYSKYImhMAAAAAAAAAABAADs-zAQBr.jpg
130	List all the return items	"[{""type"":""return"" , ""box"":""(381, 96),(412, 138)""}]"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
82	List all the return items	"[{""type"":""return"" , ""box"":""(27, 95),(58, 141)""}]"	eval_files/ui_und_images/ZSSaRJMERhYAAAAAAAAAABAADs-zAQBr.jpg
123	List all the return items	"[{""type"":""return"" , ""box"":""(27, 96),(57, 139)""}]"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
19	List all the return items	"[{""type"":""return"" , ""box"":""(22, 108),(55, 153)""}]"	eval_files/ui_und_images/zFkGSq7Y9KcAAAAAAAAAABAADs-zAQBr.jpg
125	List all the return items	"[{""type"":""return"" , ""box"":""(26, 95),(58, 140)""}]"	eval_files/ui_und_images/zh2wTaKcMxYAAAAAAAAAABAADs-zAQBr.jpg
99	List all the return items	"[{""type"":""return"" , ""box"":""(26, 94),(57, 140)""}]"	eval_files/ui_und_images/ZP7rRZbbaacAAAAAAAAAABAADs-zAQBr.jpg
70	List all the return items	"[{""type"":""return"" , ""box"":""(23, 105),(56, 152)""}]"	eval_files/ui_und_images/zBl5RK9jDpIAAAAAAAAAABAADs-zAQBr.jpg
84	List all the return items	"[{""type"":""return"" , ""box"":""(461, 94),(495, 139)""}]"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
25	List all the return items	"[{""type"":""return"" , ""box"":""(28, 99),(56, 137)""}]"	eval_files/ui_und_images/ZbIYSIRT3I0AAAAAAAAAABAADs-zAQBr.jpg
92	List all the return items	"[{""type"":""return"" , ""box"":""(27, 99),(58, 143)""}]"	eval_files/ui_und_images/ZxjBTqwm1L0AAAAAAAAAABAADs-zAQBr.jpg
63	List all the return items	"[{""type"":""return"" , ""box"":""(27, 96),(57, 139)""}]"	eval_files/ui_und_images/zVctTZcj7HoAAAAAAAAAABAADs-zAQBr.jpg
32	List all the return items	"[{""type"":""return"" , ""box"":""(26, 93),(59, 141)""}]"	eval_files/ui_und_images/ZzzlS5_s-ewAAAAAAAAAABAADs-zAQBr.jpg
83	List all the return items	"[{""type"":""return"" , ""box"":""(27, 96),(56, 137)""}]"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
106	List all the return items	"[{""type"":""return"" , ""box"":""(22, 94),(56, 142)""}]"	eval_files/ui_und_images/zh14RYdWbXwAAAAAAAAAABAADs-zAQBr.jpg
30	List all the return items	"[{""type"":""return"" , ""box"":""(20, 89),(51, 132)""}]"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
141	List all the return items	"[{""type"":""return"" , ""box"":""(26, 94),(59, 141)""}]"	eval_files/ui_und_images/ziqSRL_e4CEAAAAAAAAAABAADs-zAQBr.jpg
98	List all the return items	"[{""type"":""return"" , ""box"":""(24, 97),(55, 141)""}]"	eval_files/ui_und_images/zueGSZFk6gUAAAAAAAAAABAADs-zAQBr.jpg
54	List all the return items	"[{""type"":""return"" , ""box"":""(24, 95),(57, 139)""}]"	eval_files/ui_und_images/ZI2hR6fB0BsAAAAAAAAAABAADs-zAQBr.jpg
65	List all the return items	"[{""type"":""return"" , ""box"":""(27, 63),(63, 114)""},{""type"":""return"" , ""box"":""(146, 1390),(186, 1431)""}]"	eval_files/ui_und_images/ZtnFSZnsx3oAAAAAAAAAABAADs-zAQBr.jpg
80	List all the return items	"[{""type"":""return"" , ""box"":""(27, 95),(57, 140)""}]"	eval_files/ui_und_images/ZMXzTYSmPyYAAAAAAAAAABAADs-zAQBr.jpg
66	List all the return items	"[{""type"":""return"" , ""box"":""(27, 96),(57, 137)""}]"	eval_files/ui_und_images/Zd1kQIggOlMAAAAAAAAAABAADs-zAQBr.jpg
18	List all the return items	"[{""type"":""return"" , ""box"":""(19, 64),(53, 113)""},{""type"":""return"" , ""box"":""(144, 1388),(188, 1432)""}]"	eval_files/ui_und_images/ZsXdTqiI0OwAAAAAAAAAABAADs-zAQBr.jpg
51	List all the popup items	"[{""type"":""popup"" , ""box"":""(563, 674),(667, 780)""},{""type"":""popup"" , ""box"":""(588, 1148),(667, 1227)""}]"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
44	List all the popup items	"[{""type"":""popup"" , ""box"":""(1, 803),(671, 1455)""}]"	eval_files/ui_und_images/zXU7T4_G5t0AAAAAAAAAABAADs-zAQBr.jpg
10	List all the popup items	"[{""type"":""popup"" , ""box"":""(621, 1147),(671, 1265)""}]"	eval_files/ui_und_images/zE3DSqLNfcMAAAAAAAAAABAADs-zAQBr.jpg
73	List all the popup items	"[{""type"":""popup"" , ""box"":""(562, 672),(670, 783)""}]"	eval_files/ui_und_images/z_iuSZuJF8oAAAAAAAAAABAADs-zAQBr.jpg
3	List all the popup items	"[{""type"":""popup"" , ""box"":""(562, 673),(670, 782)""}]"	eval_files/ui_und_images/ZFBzSJHSXXAAAAAAAAAAABAADs-zAQBr.jpg
127	List all the popup items	"[{""type"":""popup"" , ""box"":""(564, 676),(668, 780)""}]"	eval_files/ui_und_images/ZqA8ToQKQFAAAAAAAAAAABAADs-zAQBr.jpg
116	List all the popup items	"[{""type"":""popup"" , ""box"":""(171, 696),(501, 759)""}]"	eval_files/ui_und_images/ZQ4UTLt1-pIAAAAAAAAAABAADs-zAQBr.jpg
45	List all the popup items	"[{""type"":""popup"" , ""box"":""(563, 674),(669, 783)""},{""type"":""popup"" , ""box"":""(223, 580),(445, 873)""},{""type"":""popup"" , ""box"":""(548, 1161),(655, 1267)""}]"	eval_files/ui_und_images/Z7jeRpC12vYAAAAAAAAAABAADs-zAQBr.jpg
140	List all the popup items	"[{""type"":""popup"" , ""box"":""(573, 679),(670, 777)""},{""type"":""popup"" , ""box"":""(235, 16),(434, 77)""}]"	eval_files/ui_und_images/zqSgQIf6sW0AAAAAAAAAABAADs-zAQBr.jpg
149	List all the popup items	"[{""type"":""popup"" , ""box"":""(1, 1147),(670, 1456)""}]"	eval_files/ui_und_images/zBdYSKYImhMAAAAAAAAAABAADs-zAQBr.jpg
1	List all the popup items	"[{""type"":""popup"" , ""box"":""(230, 621),(441, 833)""},{""type"":""popup"" , ""box"":""(563, 885),(670, 993)""}]"	eval_files/ui_und_images/zv6mRakiUJIAAAAAAAAAABAADs-zAQBr.jpg
136	List all the popup items	"[{""type"":""popup"" , ""box"":""(1, 1179),(670, 1450)""}]"	eval_files/ui_und_images/Zc87SJeaFXsAAAAAAAAAABAADs-zAQBr.jpg
5	List all the popup items	"[{""type"":""popup"" , ""box"":""(564, 674),(668, 781)""}]"	eval_files/ui_und_images/zTdrR6A7Om8AAAAAAAAAABAADs-zAQBr.jpg
71	List all the popup items	"[{""type"":""popup"" , ""box"":""(125, 666),(545, 828)""},{""type"":""popup"" , ""box"":""(573, 679),(669, 775)""}]"	eval_files/ui_und_images/zL_uRqP_YxwAAAAAAAAAABAADs-zAQBr.jpg
132	List all the popup items	"[{""type"":""popup"" , ""box"":""(572, 677),(669, 779)""}]"	eval_files/ui_und_images/Z9J5T5VduA4AAAAAAAAAABAADs-zAQBr.jpg
110	List all the popup items	"[{""type"":""popup"" , ""box"":""(3, 852),(669, 1363)""}]"	eval_files/ui_und_images/zZ8tQYFavLYAAAAAAAAAABAADs-zAQBr.jpg
42	List all the popup items	"[{""type"":""popup"" , ""box"":""(571, 677),(669, 777)""}]"	eval_files/ui_und_images/ZYCqR6iZUn8AAAAAAAAAABAADs-zAQBr.jpg
22	List all the popup items	"[{""type"":""popup"" , ""box"":""(180, 621),(485, 673)""}]"	eval_files/ui_und_images/zYyxSrfbkYQAAAAAAAAAABAADs-zAQBr.jpg
103	List all the popup items	"[{""type"":""popup"" , ""box"":""(573, 679),(669, 774)""}]"	eval_files/ui_und_images/zIffTIWOMZoAAAAAAAAAABAADs-zAQBr.jpg
150	List all the popup items	"[{""type"":""popup"" , ""box"":""(2, 637),(669, 1409)""}]"	eval_files/ui_und_images/Zw0pQIFQXQ0AAAAAAAAAABAADs-zAQBr.jpg
91	List all the popup items	"[{""type"":""popup"" , ""box"":""(567, 672),(668, 780)""}]"	eval_files/ui_und_images/ZR6mSZGAR2sAAAAAAAAAABAADs-zAQBr.jpg
104	List all the popup items	"[{""type"":""popup"" , ""box"":""(574, 678),(669, 776)""},{""type"":""popup"" , ""box"":""(238, 633),(430, 719)""}]"	eval_files/ui_und_images/ZxgEQZ70nlUAAAAAAAAAABAADs-zAQBr.jpg
124	List all the popup items	"[{""type"":""popup"" , ""box"":""(563, 673),(667, 780)""}]"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
30	List all the popup items	"[{""type"":""popup"" , ""box"":""(586, 707),(658, 780)""},{""type"":""popup"" , ""box"":""(599, 147),(652, 214)""}]"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
99	List all the popup items	"[{""type"":""popup"" , ""box"":""(572, 1040),(669, 1140)""}]"	eval_files/ui_und_images/ZP7rRZbbaacAAAAAAAAAABAADs-zAQBr.jpg
58	List all the checkedText items	"[{""type"":""checkedText"" , ""box"":""(54, 982),(343, 1041)""},{""type"":""checkedText"" , ""box"":""(16, 178),(334, 239)""}]"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
124	List all the checkedText items	"[{""type"":""checkedText"" , ""box"":""(287, 1314),(382, 1381)""}]"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
103	List all the checkedText items	"[{""type"":""checkedText"" , ""box"":""(29, 1360),(206, 1423)""}]"	eval_files/ui_und_images/zIffTIWOMZoAAAAAAAAAABAADs-zAQBr.jpg
22	List all the image items	"[{""type"":""image"" , ""box"":""(20, 815),(574, 1065)""},{""type"":""image"" , ""box"":""(46, 230),(177, 366)""},{""type"":""image"" , ""box"":""(397, 187),(562, 348)""},{""type"":""image"" , ""box"":""(23, 1082),(571, 1164)""}]"	eval_files/ui_und_images/zYyxSrfbkYQAAAAAAAAAABAADs-zAQBr.jpg
27	List all the image items	"[{""type"":""image"" , ""box"":""(0, 0),(670, 317)""},{""type"":""image"" , ""box"":""(500, 973),(639, 1044)""},{""type"":""image"" , ""box"":""(65, 389),(606, 527)""}]"	eval_files/ui_und_images/zbHYRKKnPM0AAAAAAAAAABAADs-zAQBr.jpg
51	List all the image items	"[{""type"":""image"" , ""box"":""(230, 738),(423, 889)""}]"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
116	List all the image items	"[{""type"":""image"" , ""box"":""(132, 162),(272, 317)""}]"	eval_files/ui_und_images/ZQ4UTLt1-pIAAAAAAAAAABAADs-zAQBr.jpg
37	List all the image items	"[{""type"":""image"" , ""box"":""(0, 3),(669, 327)""},{""type"":""image"" , ""box"":""(43, 774),(155, 958)""},{""type"":""image"" , ""box"":""(35, 1186),(172, 1369)""},{""type"":""image"" , ""box"":""(34, 560),(172, 743)""},{""type"":""image"" , ""box"":""(34, 1383),(172, 1484)""},{""type"":""image"" , ""box"":""(35, 973),(171, 1151)""}]"	eval_files/ui_und_images/ZZOTTJcoVm8AAAAAAAAAABAADs-zAQBr.jpg
21	List all the image items	"[{""type"":""image"" , ""box"":""(225, 913),(426, 1067)""}]"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
62	List all the image items	"[{""type"":""image"" , ""box"":""(38, 1294),(330, 1454)""},{""type"":""image"" , ""box"":""(380, 1313),(604, 1456)""},{""type"":""image"" , ""box"":""(419, 883),(582, 1023)""}]"	eval_files/ui_und_images/zl37TYyPuhwAAAAAAAAAABAADs-zAQBr.jpg
30	List all the image items	"[{""type"":""image"" , ""box"":""(341, 717),(655, 929)""},{""type"":""image"" , ""box"":""(16, 1147),(328, 1347)""},{""type"":""image"" , ""box"":""(341, 1038),(652, 1350)""},{""type"":""image"" , ""box"":""(17, 718),(329, 1138)""},{""type"":""image"" , ""box"":""(17, 505),(264, 627)""},{""type"":""image"" , ""box"":""(33, 257),(239, 466)""},{""type"":""image"" , ""box"":""(554, 508),(645, 618)""},{""type"":""image"" , ""box"":""(352, 981),(390, 1017)""},{""type"":""image"" , ""box"":""(26, 154),(101, 240)""}]"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
112	List all the image items	"[{""type"":""image"" , ""box"":""(556, 169),(650, 252)""}]"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
61	List all the image items	"[{""type"":""image"" , ""box"":""(0, 0),(670, 429)""}]"	eval_files/ui_und_images/Z7UsR75r56YAAAAAAAAAABAADs-zAQBr.jpg
144	List all the image items	"[{""type"":""image"" , ""box"":""(1, 151),(670, 530)""}]"	eval_files/ui_und_images/ZEdJS6auag8AAAAAAAAAABAADs-zAQBr.jpg
125	List all the image items	"[{""type"":""image"" , ""box"":""(49, 535),(561, 645)""}]"	eval_files/ui_und_images/zh2wTaKcMxYAAAAAAAAAABAADs-zAQBr.jpg
73	List all the image items	"[{""type"":""image"" , ""box"":""(0, 934),(52, 1257)""}]"	eval_files/ui_und_images/z_iuSZuJF8oAAAAAAAAAABAADs-zAQBr.jpg
13	List all the image items	"[{""type"":""image"" , ""box"":""(30, 801),(331, 1071)""},{""type"":""image"" , ""box"":""(51, 1167),(215, 1374)""},{""type"":""image"" , ""box"":""(28, 198),(80, 280)""}]"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
3	List all the editText items	"[{""type"":""editText"" , ""box"":""(136, 1006),(638, 1101)""}]"	eval_files/ui_und_images/ZFBzSJHSXXAAAAAAAAAAABAADs-zAQBr.jpg
18	List all the editText items	"[{""type"":""editText"" , ""box"":""(128, 524),(636, 572)""}]"	eval_files/ui_und_images/ZsXdTqiI0OwAAAAAAAAAABAADs-zAQBr.jpg
79	List all the editText items	"[{""type"":""editText"" , ""box"":""(109, 87),(491, 151)""}]"	eval_files/ui_und_images/zPbIRLxZeL0AAAAAAAAAABAADs-zAQBr.jpg
53	List all the editText items	"[{""type"":""editText"" , ""box"":""(46, 761),(643, 847)""}]"	eval_files/ui_und_images/zLjyQrlxUv4AAAAAAAAAABAADs-zAQBr.jpg
123	List all the editText items	"[{""type"":""editText"" , ""box"":""(38, 391),(283, 459)""}]"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
70	List all the close items	"[{""type"":""close"" , ""box"":""(585, 108),(625, 149)""}]"	eval_files/ui_und_images/zBl5RK9jDpIAAAAAAAAAABAADs-zAQBr.jpg
27	List all the close items	"[{""type"":""close"" , ""box"":""(563, 304),(609, 350)""},{""type"":""close"" , ""box"":""(585, 109),(624, 148)""}]"	eval_files/ui_und_images/zbHYRKKnPM0AAAAAAAAAABAADs-zAQBr.jpg
52	List all the close items	"[{""type"":""close"" , ""box"":""(604, 98),(641, 135)""}]"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
6	List all the close items	"[{""type"":""close"" , ""box"":""(600, 99),(640, 137)""}]"	eval_files/ui_und_images/zsN9QIYFanoAAAAAAAAAABAADs-zAQBr.jpg
18	List all the close items	"[{""type"":""close"" , ""box"":""(592, 65),(641, 111)""}]"	eval_files/ui_und_images/ZsXdTqiI0OwAAAAAAAAAABAADs-zAQBr.jpg
46	List all the close items	"[{""type"":""close"" , ""box"":""(586, 109),(624, 148)""}]"	eval_files/ui_und_images/zQfRT5D7pvwAAAAAAAAAABAADs-zAQBr.jpg
1	List all the close items	"[{""type"":""close"" , ""box"":""(596, 97),(642, 141)""}]"	eval_files/ui_und_images/zv6mRakiUJIAAAAAAAAAABAADs-zAQBr.jpg
129	List all the switch items	"[{""type"":""switch"" , ""box"":""(519, 891),(629, 926)""}]"	eval_files/ui_und_images/ZgUKRaHJiD0AAAAAAAAAABAADs-zAQBr.jpg
143	List all the switch items	"[{""type"":""switch"" , ""box"":""(546, 785),(629, 839)""}]"	eval_files/ui_und_images/zgwcQL4p1xAAAAAAAAAAABAADs-zAQBr.jpg
42	List all the switch items	"[{""type"":""switch"" , ""box"":""(552, 570),(645, 629)""},{""type"":""switch"" , ""box"":""(552, 426),(643, 484)""}]"	eval_files/ui_und_images/ZYCqR6iZUn8AAAAAAAAAABAADs-zAQBr.jpg
82	List all the switch items	"[{""type"":""switch"" , ""box"":""(565, 1038),(648, 1091)""}]"	eval_files/ui_und_images/ZSSaRJMERhYAAAAAAAAAABAADs-zAQBr.jpg
145	List all the textButton items	"[{""type"":""textButton"" , ""box"":""(593, 1335),(615, 1359)"", ""clickable"":""[[1139, 2564, 1181, 2610]]""}]"	eval_files/ui_und_images/ZKr-Q6BDLxEAAAAAAAAAABAADs-zAQBr.jpg
83	List all the textButton items	"[{""type"":""textButton"" , ""box"":""(241, 903),(408, 916)"", ""clickable"":""[[462, 1734, 783, 1759]]""},{""type"":""textButton"" , ""box"":""(430, 903),(600, 917)"", ""clickable"":""[[826, 1734, 1152, 1760]]""}]"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
116	List all the textButton items	"[{""type"":""textButton"" , ""box"":""(299, 754),(406, 777)"", ""clickable"":""[[574, 1448, 780, 1492]]""}]"	eval_files/ui_und_images/ZQ4UTLt1-pIAAAAAAAAAABAADs-zAQBr.jpg
102	List all the textButton items	"[{""type"":""textButton"" , ""box"":""(376, 1442),(434, 1456)"", ""clickable"":""[[721, 2770, 833, 2796]]""}]"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
115	List all the textButton items	"[{""type"":""textButton"" , ""box"":""(155, 308),(208, 329)"", ""clickable"":""[[278, 554, 374, 592]]""}]"	eval_files/ui_und_images/ZD77Q5fZGKIAAAAAAAAAABAADs-zAQBr.jpg
26	List all the progress items	"[{""type"":""progress"" , ""box"":""(31, 759),(245, 797)""},{""type"":""progress"" , ""box"":""(31, 1202),(321, 1239)""}]"	eval_files/ui_und_images/zx1RQ4G6FOEAAAAAAAAAABAADs-zAQBr.jpg
45	List all the progress items	"[{""type"":""progress"" , ""box"":""(2, 158),(667, 180)""}]"	eval_files/ui_und_images/Z7jeRpC12vYAAAAAAAAAABAADs-zAQBr.jpg
129	List all the progress items	"[{""type"":""progress"" , ""box"":""(278, 167),(391, 198)""}]"	eval_files/ui_und_images/ZgUKRaHJiD0AAAAAAAAAABAADs-zAQBr.jpg
19	List all the uncheckedText items	"[{""type"":""uncheckedText"" , ""box"":""(340, 325),(652, 401)""}]"	eval_files/ui_und_images/zFkGSq7Y9KcAAAAAAAAAABAADs-zAQBr.jpg
123	List all the uncheckedText items	"[{""type"":""uncheckedText"" , ""box"":""(193, 476),(332, 526)""},{""type"":""uncheckedText"" , ""box"":""(349, 475),(492, 526)""},{""type"":""uncheckedText"" , ""box"":""(35, 476),(177, 526)""}]"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
120	List all the uncheckedText items	"[{""type"":""uncheckedText"" , ""box"":""(164, 382),(253, 430)""}]"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
88	List all the uncheckedText items	"[{""type"":""uncheckedText"" , ""box"":""(50, 197),(146, 255)""}]"	eval_files/ui_und_images/ZoYwQ7TO99MAAAAAAAAAABAADs-zAQBr.jpg
112	List all the uncheckedText items	"[{""type"":""uncheckedText"" , ""box"":""(36, 476),(177, 525)""},{""type"":""uncheckedText"" , ""box"":""(192, 475),(334, 527)""},{""type"":""uncheckedText"" , ""box"":""(350, 476),(493, 526)""}]"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
